# x, y_pred
-4.685314595699310303e-01 7.183098793029785156e-01 1.778445392847061157e-02
-4.545454680919647217e-01 7.183098793029785156e-01 1.820638775825500488e-02
-4.405594468116760254e-01 7.183098793029785156e-01 1.862552016973495483e-02
-4.265734255313873291e-01 7.183098793029785156e-01 1.904100179672241211e-02
-4.125874042510986328e-01 7.183098793029785156e-01 1.945253461599349976e-02
-3.986014127731323242e-01 7.183098793029785156e-01 1.986002922058105469e-02
-3.846153914928436279e-01 7.183098793029785156e-01 2.026318758726119995e-02
-3.706293702125549316e-01 7.183098793029785156e-01 2.066145092248916626e-02
-3.566433489322662354e-01 7.183098793029785156e-01 2.105462551116943359e-02
-3.426573574542999268e-01 7.183098793029785156e-01 2.144248783588409424e-02
-3.286713361740112305e-01 7.183098793029785156e-01 2.182503789663314819e-02
-3.146853148937225342e-01 7.183098793029785156e-01 2.220132201910018921e-02
-3.006992936134338379e-01 7.183098793029785156e-01 2.257132530212402344e-02
-2.867132723331451416e-01 7.183098793029785156e-01 2.293510735034942627e-02
-2.727272808551788330e-01 7.183098793029785156e-01 2.329196035861968994e-02
-2.587412595748901367e-01 7.183098793029785156e-01 2.364163100719451904e-02
-2.447552382946014404e-01 7.183098793029785156e-01 2.398385107517242432e-02
-2.307692319154739380e-01 7.183098793029785156e-01 2.431855350732803345e-02
-2.167832106351852417e-01 7.183098793029785156e-01 2.464566379785537720e-02
-2.027972042560577393e-01 7.183098793029785156e-01 2.496419847011566162e-02
-1.888111829757690430e-01 7.183098793029785156e-01 2.527459710836410522e-02
-1.748251765966415405e-01 7.183098793029785156e-01 2.557615935802459717e-02
-1.608391553163528442e-01 7.183098793029785156e-01 2.586907893419265747e-02
-1.468531489372253418e-01 7.183098793029785156e-01 2.615278214216232300e-02
-1.328671276569366455e-01 7.183098793029785156e-01 2.642672508955001831e-02
-1.188811212778091431e-01 7.183098793029785156e-01 2.669133245944976807e-02
-1.048951074481010437e-01 7.183098793029785156e-01 2.694608271121978760e-02
-9.090909361839294434e-02 7.183098793029785156e-01 2.719015628099441528e-02
-7.692307978868484497e-02 7.183098793029785156e-01 2.742398530244827271e-02
-6.293706595897674561e-02 7.183098793029785156e-01 2.764713764190673828e-02
-4.895104840397834778e-02 7.183098793029785156e-01 2.785886824131011963e-02
-3.496503457427024841e-02 7.183098793029785156e-01 2.805991470813751221e-02
-2.097902074456214905e-02 7.183098793029785156e-01 2.824905514717102051e-02
-6.993006914854049683e-03 7.183098793029785156e-01 2.842633426189422607e-02
6.993006914854049683e-03 7.183098793029785156e-01 2.859127521514892578e-02
2.097902074456214905e-02 7.183098793029785156e-01 2.874388545751571655e-02
3.496503457427024841e-02 7.183098793029785156e-01 2.888414263725280762e-02
4.895104840397834778e-02 7.183098793029785156e-01 2.901094406843185425e-02
6.293706595897674561e-02 7.183098793029785156e-01 2.912450581789016724e-02
7.692307978868484497e-02 7.183098793029785156e-01 2.922482043504714966e-02
9.090909361839294434e-02 7.183098793029785156e-01 2.931139618158340454e-02
1.048951074481010437e-01 7.183098793029785156e-01 2.938352525234222412e-02
1.188811212778091431e-01 7.183098793029785156e-01 2.944198995828628540e-02
1.328671276569366455e-01 7.183098793029785156e-01 2.948597073554992676e-02
1.468531489372253418e-01 7.183098793029785156e-01 2.951479703187942505e-02
1.608391553163528442e-01 7.183098793029785156e-01 2.952925115823745728e-02
1.748251765966415405e-01 7.183098793029785156e-01 2.952805906534194946e-02
1.888111829757690430e-01 7.183098793029785156e-01 2.951214462518692017e-02
2.027972042560577393e-01 7.183098793029785156e-01 2.948103845119476318e-02
2.167832106351852417e-01 7.183098793029785156e-01 2.943388372659683228e-02
2.307692319154739380e-01 7.183098793029785156e-01 2.937189489603042603e-02
2.447552382946014404e-01 7.183098793029785156e-01 2.929347008466720581e-02
2.587412595748901367e-01 7.183098793029785156e-01 2.919945865869522095e-02
2.727272808551788330e-01 7.183098793029785156e-01 2.908952534198760986e-02
2.867132723331451416e-01 7.183098793029785156e-01 2.896326780319213867e-02
3.006992936134338379e-01 7.183098793029785156e-01 2.882096916437149048e-02
3.146853148937225342e-01 7.183098793029785156e-01 2.866217494010925293e-02
3.286713361740112305e-01 7.183098793029785156e-01 2.848692983388900757e-02
3.426573574542999268e-01 7.183098793029785156e-01 2.829555422067642212e-02
3.566433489322662354e-01 7.183098793029785156e-01 2.808710187673568726e-02
3.706293702125549316e-01 7.183098793029785156e-01 2.786121517419815063e-02
3.846153914928436279e-01 7.183098793029785156e-01 2.761863917112350464e-02
3.986014127731323242e-01 7.183098793029785156e-01 2.735933661460876465e-02
4.125874042510986328e-01 7.183098793029785156e-01 2.708226442337036133e-02
4.265734255313873291e-01 7.183098793029785156e-01 2.678744494915008545e-02
4.405594468116760254e-01 7.183098793029785156e-01 2.647467702627182007e-02
4.545454680919647217e-01 7.183098793029785156e-01 2.614425867795944214e-02
4.685314595699310303e-01 7.183098793029785156e-01 2.579562366008758545e-02
4.825174808502197266e-01 7.183098793029785156e-01 2.542804926633834839e-02
4.965035021305084229e-01 7.183098793029785156e-01 2.504219859838485718e-02
5.104895234107971191e-01 7.183098793029785156e-01 2.463692426681518555e-02
5.244755148887634277e-01 7.183098793029785156e-01 2.421272546052932739e-02
5.384615659713745117e-01 7.183098793029785156e-01 2.376909554004669189e-02
5.524475574493408203e-01 7.183098793029785156e-01 2.330567687749862671e-02
5.664335489273071289e-01 7.183098793029785156e-01 2.282224595546722412e-02
5.804196000099182129e-01 7.183098793029785156e-01 2.231868356466293335e-02
5.944055914878845215e-01 7.183098793029785156e-01 2.179477363824844360e-02
6.083915829658508301e-01 7.183098793029785156e-01 2.125065028667449951e-02
6.223776340484619141e-01 7.183098793029785156e-01 2.068522572517395020e-02
6.363636255264282227e-01 7.183098793029785156e-01 2.009939402341842651e-02
6.503496766090393066e-01 7.183098793029785156e-01 1.949230581521987915e-02
6.643356680870056152e-01 7.183098793029785156e-01 1.886395364999771118e-02
6.783216595649719238e-01 7.183098793029785156e-01 1.821465790271759033e-02
6.923077106475830078e-01 7.183098793029785156e-01 1.754385977983474731e-02
7.062937021255493164e-01 7.183098793029785156e-01 1.685169339179992676e-02
7.202796936035156250e-01 7.183098793029785156e-01 1.613783091306686401e-02
7.342657446861267090e-01 7.183098793029785156e-01 1.540236175060272217e-02
7.482517361640930176e-01 7.183098793029785156e-01 1.464508473873138428e-02
7.622377872467041016e-01 7.183098793029785156e-01 1.386661082506179810e-02
7.762237787246704102e-01 7.183098793029785156e-01 1.306613534688949585e-02
7.902097702026367188e-01 7.183098793029785156e-01 1.224429160356521606e-02
8.041958212852478027e-01 7.183098793029785156e-01 1.140046864748001099e-02
8.181818127632141113e-01 7.183098793029785156e-01 1.053462177515029907e-02
8.321678042411804199e-01 7.183098793029785156e-01 9.647421538829803467e-03
8.461538553237915039e-01 7.183098793029785156e-01 8.737646043300628662e-03
8.601398468017578125e-01 7.183098793029785156e-01 7.806263864040374756e-03
8.741258978843688965e-01 7.183098793029785156e-01 6.852917373180389404e-03
8.881118893623352051e-01 7.183098793029785156e-01 5.877189338207244873e-03
9.020978808403015137e-01 7.183098793029785156e-01 4.879198968410491943e-03
9.160839319229125977e-01 7.183098793029785156e-01 3.858678042888641357e-03
9.300699234008789062e-01 7.183098793029785156e-01 2.814821898937225342e-03
9.440559148788452148e-01 7.183098793029785156e-01 1.748315989971160889e-03
9.580419659614562988e-01 7.183098793029785156e-01 6.579682230949401855e-04
9.720279574394226074e-01 7.183098793029785156e-01 -4.560872912406921387e-04
9.860140085220336914e-01 7.183098793029785156e-01 -1.593925058841705322e-03
-9.860140085220336914e-01 7.042253613471984863e-01 2.257622778415679932e-03
-9.720279574394226074e-01 7.042253613471984863e-01 2.661623060703277588e-03
-9.580419659614562988e-01 7.042253613471984863e-01 3.068201243877410889e-03
-9.440559148788452148e-01 7.042253613471984863e-01 3.478221595287322998e-03
-9.300699234008789062e-01 7.042253613471984863e-01 3.890566527843475342e-03
-9.160839319229125977e-01 7.042253613471984863e-01 4.305832087993621826e-03
-9.020978808403015137e-01 7.042253613471984863e-01 4.723601043224334717e-03
-8.881118893623352051e-01 7.042253613471984863e-01 5.144543945789337158e-03
-8.741258978843688965e-01 7.042253613471984863e-01 5.567573010921478271e-03
-8.601398468017578125e-01 7.042253613471984863e-01 5.993194878101348877e-03
-8.461538553237915039e-01 7.042253613471984863e-01 6.421290338039398193e-03
-8.321678042411804199e-01 7.042253613471984863e-01 6.851956248283386230e-03
-8.181818127632141113e-01 7.042253613471984863e-01 7.284343242645263672e-03
-8.041958212852478027e-01 7.042253613471984863e-01 7.719323039054870605e-03
-7.902097702026367188e-01 7.042253613471984863e-01 8.156478404998779297e-03
-7.762237787246704102e-01 7.042253613471984863e-01 8.595839142799377441e-03
-7.622377872467041016e-01 7.042253613471984863e-01 9.036570787429809570e-03
-7.482517361640930176e-01 7.042253613471984863e-01 9.479410946369171143e-03
-7.342657446861267090e-01 7.042253613471984863e-01 9.923979640007019043e-03
-7.202796936035156250e-01 7.042253613471984863e-01 1.037023961544036865e-02
-7.062937021255493164e-01 7.042253613471984863e-01 1.081768423318862915e-02
-6.923077106475830078e-01 7.042253613471984863e-01 1.126661896705627441e-02
-6.783216595649719238e-01 7.042253613471984863e-01 1.171639561653137207e-02
-6.643356680870056152e-01 7.042253613471984863e-01 1.216764748096466064e-02
-6.503496766090393066e-01 7.042253613471984863e-01 1.261910796165466309e-02
-6.363636255264282227e-01 7.042253613471984863e-01 1.307164877653121948e-02
-6.223776340484619141e-01 7.042253613471984863e-01 1.352412998676300049e-02
-6.083915829658508301e-01 7.042253613471984863e-01 1.397691667079925537e-02
-5.944055914878845215e-01 7.042253613471984863e-01 1.442936807870864868e-02
-5.804196000099182129e-01 7.042253613471984863e-01 1.488167792558670044e-02
-5.664335489273071289e-01 7.042253613471984863e-01 1.533334702253341675e-02
-5.524475574493408203e-01 7.042253613471984863e-01 1.578392088413238525e-02
-5.384615659713745117e-01 7.042253613471984863e-01 1.623345911502838135e-02
-5.244755148887634277e-01 7.042253613471984863e-01 1.668161898851394653e-02
-5.104895234107971191e-01 7.042253613471984863e-01 1.712766289710998535e-02
-4.965035021305084229e-01 7.042253613471984863e-01 1.757215708494186401e-02
-4.825174808502197266e-01 7.042253613471984863e-01 1.801397651433944702e-02
-4.685314595699310303e-01 7.042253613471984863e-01 1.845312863588333130e-02
-4.545454680919647217e-01 7.042253613471984863e-01 1.888979226350784302e-02
-4.405594468116760254e-01 7.042253613471984863e-01 1.932238042354583740e-02
-4.265734255313873291e-01 7.042253613471984863e-01 1.975160837173461914e-02
-4.125874042510986328e-01 7.042253613471984863e-01 2.017687261104583740e-02
-3.986014127731323242e-01 7.042253613471984863e-01 2.059794217348098755e-02
-3.846153914928436279e-01 7.042253613471984863e-01 2.101399749517440796e-02
-3.706293702125549316e-01 7.042253613471984863e-01 2.142535895109176636e-02
-3.566433489322662354e-01 7.042253613471984863e-01 2.183146774768829346e-02
-3.426573574542999268e-01 7.042253613471984863e-01 2.223169803619384766e-02
-3.286713361740112305e-01 7.042253613471984863e-01 2.262641489505767822e-02
-3.146853148937225342e-01 7.042253613471984863e-01 2.301469445228576660e-02
-3.006992936134338379e-01 7.042253613471984863e-01 2.339660376310348511e-02
-2.867132723331451416e-01 7.042253613471984863e-01 2.377171069383621216e-02
-2.727272808551788330e-01 7.042253613471984863e-01 2.413976937532424927e-02
-2.587412595748901367e-01 7.042253613471984863e-01 2.450016885995864868e-02
-2.447552382946014404e-01 7.042253613471984863e-01 2.485324442386627197e-02
-2.307692319154739380e-01 7.042253613471984863e-01 2.519836276769638062e-02
-2.167832106351852417e-01 7.042253613471984863e-01 2.553515136241912842e-02
-2.027972042560577393e-01 7.042253613471984863e-01 2.586342394351959229e-02
-1.888111829757690430e-01 7.042253613471984863e-01 2.618313580751419067e-02
-1.748251765966415405e-01 7.042253613471984863e-01 2.649362385272979736e-02
-1.608391553163528442e-01 7.042253613471984863e-01 2.679508924484252930e-02
-1.468531489372253418e-01 7.042253613471984863e-01 2.708688378334045410e-02
-1.328671276569366455e-01 7.042253613471984863e-01 2.736918628215789795e-02
-1.188811212778091431e-01 7.042253613471984863e-01 2.764124423265457153e-02
-1.048951074481010437e-01 7.042253613471984863e-01 2.790295332670211792e-02
-9.090909361839294434e-02 7.042253613471984863e-01 2.815404534339904785e-02
-7.692307978868484497e-02 7.042253613471984863e-01 2.839444577693939209e-02
-6.293706595897674561e-02 7.042253613471984863e-01 2.862384915351867676e-02
-4.895104840397834778e-02 7.042253613471984863e-01 2.884169667959213257e-02
-3.496503457427024841e-02 7.042253613471984863e-01 2.904810756444931030e-02
-2.097902074456214905e-02 7.042253613471984863e-01 2.924221754074096680e-02
-6.993006914854049683e-03 7.042253613471984863e-01 2.942448109388351440e-02
6.993006914854049683e-03 7.042253613471984863e-01 2.959404885768890381e-02
2.097902074456214905e-02 7.042253613471984863e-01 2.975115180015563965e-02
3.496503457427024841e-02 7.042253613471984863e-01 2.989485859870910645e-02
4.895104840397834778e-02 7.042253613471984863e-01 3.002559393644332886e-02
6.293706595897674561e-02 7.042253613471984863e-01 3.014258295297622681e-02
7.692307978868484497e-02 7.042253613471984863e-01 3.024572134017944336e-02
9.090909361839294434e-02 7.042253613471984863e-01 3.033483028411865234e-02
1.048951074481010437e-01 7.042253613471984863e-01 3.040994703769683838e-02
1.188811212778091431e-01 7.042253613471984863e-01 3.047031909227371216e-02
1.328671276569366455e-01 7.042253613471984863e-01 3.051616251468658447e-02
1.468531489372253418e-01 7.042253613471984863e-01 3.054709732532501221e-02
1.608391553163528442e-01 7.042253613471984863e-01 3.056276217103004456e-02
1.748251765966415405e-01 7.042253613471984863e-01 3.056345880031585693e-02
1.888111829757690430e-01 7.042253613471984863e-01 3.054885193705558777e-02
2.027972042560577393e-01 7.042253613471984863e-01 3.051825612783432007e-02
2.167832106351852417e-01 7.042253613471984863e-01 3.047251328825950623e-02
2.307692319154739380e-01 7.042253613471984863e-01 3.041031211614608765e-02
2.447552382946014404e-01 7.042253613471984863e-01 3.033270686864852905e-02
2.587412595748901367e-01 7.042253613471984863e-01 3.023897856473922729e-02
2.727272808551788330e-01 7.042253613471984863e-01 3.012911230325698853e-02
2.867132723331451416e-01 7.042253613471984863e-01 3.000300377607345581e-02
3.006992936134338379e-01 7.042253613471984863e-01 2.986032515764236450e-02
3.146853148937225342e-01 7.042253613471984863e-01 2.970146387815475464e-02
3.286713361740112305e-01 7.042253613471984863e-01 2.952586114406585693e-02
3.426573574542999268e-01 7.042253613471984863e-01 2.933320403099060059e-02
3.566433489322662354e-01 7.042253613471984863e-01 2.912383526563644409e-02
3.706293702125549316e-01 7.042253613471984863e-01 2.889738976955413818e-02
3.846153914928436279e-01 7.042253613471984863e-01 2.865376323461532593e-02
3.986014127731323242e-01 7.042253613471984863e-01 2.839242666959762573e-02
4.125874042510986328e-01 7.042253613471984863e-01 2.811349928379058838e-02
4.265734255313873291e-01 7.042253613471984863e-01 2.781680971384048462e-02
4.405594468116760254e-01 7.042253613471984863e-01 2.750176191329956055e-02
4.545454680919647217e-01 7.042253613471984863e-01 2.716841548681259155e-02
4.685314595699310303e-01 7.042253613471984863e-01 2.681686729192733765e-02
4.825174808502197266e-01 7.042253613471984863e-01 2.644586563110351562e-02
4.965035021305084229e-01 7.042253613471984863e-01 2.605599910020828247e-02
5.104895234107971191e-01 7.042253613471984863e-01 2.564692497253417969e-02
5.244755148887634277e-01 7.042253613471984863e-01 2.521806955337524414e-02
5.384615659713745117e-01 7.042253613471984863e-01 2.476916462182998657e-02
5.524475574493408203e-01 7.042253613471984863e-01 2.429998666048049927e-02
5.664335489273071289e-01 7.042253613471984863e-01 2.381066977977752686e-02
5.804196000099182129e-01 7.042253613471984863e-01 2.330045402050018311e-02
5.944055914878845215e-01 7.042253613471984863e-01 2.276960015296936035e-02
6.083915829658508301e-01 7.042253613471984863e-01 2.221792191267013550e-02
6.223776340484619141e-01 7.042253613471984863e-01 2.164449542760848999e-02
6.363636255264282227e-01 7.042253613471984863e-01 2.104991674423217773e-02
6.503496766090393066e-01 7.042253613471984863e-01 2.043378353118896484e-02
6.643356680870056152e-01 7.042253613471984863e-01 1.979593932628631592e-02
6.783216595649719238e-01 7.042253613471984863e-01 1.913601905107498169e-02
6.923077106475830078e-01 7.042253613471984863e-01 1.845430582761764526e-02
7.062937021255493164e-01 7.042253613471984863e-01 1.775073260068893433e-02
7.202796936035156250e-01 7.042253613471984863e-01 1.702535897493362427e-02
7.342657446861267090e-01 7.042253613471984863e-01 1.627746224403381348e-02
7.482517361640930176e-01 7.042253613471984863e-01 1.550757884979248047e-02
7.622377872467041016e-01 7.042253613471984863e-01 1.471561938524246216e-02
7.762237787246704102e-01 7.042253613471984863e-01 1.390125602483749390e-02
7.902097702026367188e-01 7.042253613471984863e-01 1.306474953889846802e-02
8.041958212852478027e-01 7.042253613471984863e-01 1.220580190420150757e-02
8.181818127632141113e-01 7.042253613471984863e-01 1.132471114397048950e-02
8.321678042411804199e-01 7.042253613471984863e-01 1.042122393846511841e-02
8.461538553237915039e-01 7.042253613471984863e-01 9.495384991168975830e-03
8.601398468017578125e-01 7.042253613471984863e-01 8.547373116016387939e-03
8.741258978843688965e-01 7.042253613471984863e-01 7.576502859592437744e-03
8.881118893623352051e-01 7.042253613471984863e-01 6.582595407962799072e-03
9.020978808403015137e-01 7.042253613471984863e-01 5.565889179706573486e-03
9.160839319229125977e-01 7.042253613471984863e-01 4.526264965534210205e-03
9.300699234008789062e-01 7.042253613471984863e-01 3.462754189968109131e-03
9.440559148788452148e-01 7.042253613471984863e-01 2.375878393650054932e-03
9.580419659614562988e-01 7.042253613471984863e-01 1.265011727809906006e-03
9.720279574394226074e-01 7.042253613471984863e-01 1.290664076805114746e-04
9.860140085220336914e-01 7.042253613471984863e-01 -1.031614840030670166e-03
-9.860140085220336914e-01 6.901408433914184570e-01 2.378873527050018311e-03
-9.720279574394226074e-01 6.901408433914184570e-01 2.796880900859832764e-03
-9.580419659614562988e-01 6.901408433914184570e-01 3.218077123165130615e-03
-9.440559148788452148e-01 6.901408433914184570e-01 3.642804920673370361e-03
-9.300699234008789062e-01 6.901408433914184570e-01 4.070065915584564209e-03
-9.160839319229125977e-01 6.901408433914184570e-01 4.500471055507659912e-03
-9.020978808403015137e-01 6.901408433914184570e-01 4.933424293994903564e-03
-8.881118893623352051e-01 6.901408433914184570e-01 5.369491875171661377e-03
-8.741258978843688965e-01 6.901408433914184570e-01 5.808196961879730225e-03
-8.601398468017578125e-01 6.901408433914184570e-01 6.249673664569854736e-03
-8.461538553237915039e-01 6.901408433914184570e-01 6.692998111248016357e-03
-8.321678042411804199e-01 6.901408433914184570e-01 7.139183580875396729e-03
-8.181818127632141113e-01 6.901408433914184570e-01 7.587745785713195801e-03
-8.041958212852478027e-01 6.901408433914184570e-01 8.038692176342010498e-03
-7.902097702026367188e-01 6.901408433914184570e-01 8.491434156894683838e-03
-7.762237787246704102e-01 6.901408433914184570e-01 8.946605026721954346e-03
-7.622377872467041016e-01 6.901408433914184570e-01 9.403519332408905029e-03
-7.482517361640930176e-01 6.901408433914184570e-01 9.862266480922698975e-03
-7.342657446861267090e-01 6.901408433914184570e-01 1.032259315252304077e-02
-7.202796936035156250e-01 6.901408433914184570e-01 1.078492403030395508e-02
-7.062937021255493164e-01 6.901408433914184570e-01 1.124857366085052490e-02
-6.923077106475830078e-01 6.901408433914184570e-01 1.171337068080902100e-02
-6.783216595649719238e-01 6.901408433914184570e-01 1.217902451753616333e-02
-6.643356680870056152e-01 6.901408433914184570e-01 1.264595240354537964e-02
-6.503496766090393066e-01 6.901408433914184570e-01 1.311367005109786987e-02
-6.363636255264282227e-01 6.901408433914184570e-01 1.358149945735931396e-02
-6.223776340484619141e-01 6.901408433914184570e-01 1.404964923858642578e-02
-6.083915829658508301e-01 6.901408433914184570e-01 1.451831310987472534e-02
-5.944055914878845215e-01 6.901408433914184570e-01 1.498650014400482178e-02
-5.804196000099182129e-01 6.901408433914184570e-01 1.545427739620208740e-02
-5.664335489273071289e-01 6.901408433914184570e-01 1.592151075601577759e-02
-5.524475574493408203e-01 6.901408433914184570e-01 1.638778299093246460e-02
-5.384615659713745117e-01 6.901408433914184570e-01 1.685266941785812378e-02
-5.244755148887634277e-01 6.901408433914184570e-01 1.731586456298828125e-02
-5.104895234107971191e-01 6.901408433914184570e-01 1.777735352516174316e-02
-4.965035021305084229e-01 6.901408433914184570e-01 1.823656260967254639e-02
-4.825174808502197266e-01 6.901408433914184570e-01 1.869335025548934937e-02
-4.685314595699310303e-01 6.901408433914184570e-01 1.914740353822708130e-02
-4.545454680919647217e-01 6.901408433914184570e-01 1.959778368473052979e-02
-4.405594468116760254e-01 6.901408433914184570e-01 2.004493027925491333e-02
-4.265734255313873291e-01 6.901408433914184570e-01 2.048835158348083496e-02
-4.125874042510986328e-01 6.901408433914184570e-01 2.092725783586502075e-02
-3.986014127731323242e-01 6.901408433914184570e-01 2.136209607124328613e-02
-3.846153914928436279e-01 6.901408433914184570e-01 2.179150283336639404e-02
-3.706293702125549316e-01 6.901408433914184570e-01 2.221665531396865845e-02
-3.566433489322662354e-01 6.901408433914184570e-01 2.263534069061279297e-02
-3.426573574542999268e-01 6.901408433914184570e-01 2.304824441671371460e-02
-3.286713361740112305e-01 6.901408433914184570e-01 2.345538139343261719e-02
-3.146853148937225342e-01 6.901408433914184570e-01 2.385569363832473755e-02
-3.006992936134338379e-01 6.901408433914184570e-01 2.424960583448410034e-02
-2.867132723331451416e-01 6.901408433914184570e-01 2.463603764772415161e-02
-2.727272808551788330e-01 6.901408433914184570e-01 2.501498907804489136e-02
-2.587412595748901367e-01 6.901408433914184570e-01 2.538666874170303345e-02
-2.447552382946014404e-01 6.901408433914184570e-01 2.575018256902694702e-02
-2.307692319154739380e-01 6.901408433914184570e-01 2.610544115304946899e-02
-2.167832106351852417e-01 6.901408433914184570e-01 2.645198255777359009e-02
-2.027972042560577393e-01 6.901408433914184570e-01 2.678959816694259644e-02
-1.888111829757690430e-01 6.901408433914184570e-01 2.711849659681320190e-02
-1.748251765966415405e-01 6.901408433914184570e-01 2.743784338235855103e-02
-1.608391553163528442e-01 6.901408433914184570e-01 2.774754911661148071e-02
-1.468531489372253418e-01 6.901408433914184570e-01 2.804751694202423096e-02
-1.328671276569366455e-01 6.901408433914184570e-01 2.833724021911621094e-02
-1.188811212778091431e-01 6.901408433914184570e-01 2.861668914556503296e-02
-1.048951074481010437e-01 6.901408433914184570e-01 2.888534218072891235e-02
-9.090909361839294434e-02 6.901408433914184570e-01 2.914284914731979370e-02
-7.692307978868484497e-02 6.901408433914184570e-01 2.938984334468841553e-02
-6.293706595897674561e-02 6.901408433914184570e-01 2.962475270032882690e-02
-4.895104840397834778e-02 6.901408433914184570e-01 2.984809875488281250e-02
-3.496503457427024841e-02 6.901408433914184570e-01 3.005953878164291382e-02
-2.097902074456214905e-02 6.901408433914184570e-01 3.025870770215988159e-02
-6.993006914854049683e-03 6.901408433914184570e-01 3.044530749320983887e-02
6.993006914854049683e-03 6.901408433914184570e-01 3.061924874782562256e-02
2.097902074456214905e-02 6.901408433914184570e-01 3.077984228730201721e-02
3.496503457427024841e-02 6.901408433914184570e-01 3.092736750841140747e-02
4.895104840397834778e-02 6.901408433914184570e-01 3.106105327606201172e-02
6.293706595897674561e-02 6.901408433914184570e-01 3.118104115128517151e-02
7.692307978868484497e-02 6.901408433914184570e-01 3.128677234053611755e-02
9.090909361839294434e-02 6.901408433914184570e-01 3.137827664613723755e-02
1.048951074481010437e-01 6.901408433914184570e-01 3.145559877157211304e-02
1.188811212778091431e-01 6.901408433914184570e-01 3.151775151491165161e-02
1.328671276569366455e-01 6.901408433914184570e-01 3.156514465808868408e-02
1.468531489372253418e-01 6.901408433914184570e-01 3.159713745117187500e-02
1.608391553163528442e-01 6.901408433914184570e-01 3.161428868770599365e-02
1.748251765966415405e-01 6.901408433914184570e-01 3.161608800292015076e-02
1.888111829757690430e-01 6.901408433914184570e-01 3.160185739398002625e-02
2.027972042560577393e-01 6.901408433914184570e-01 3.157193958759307861e-02
2.167832106351852417e-01 6.901408433914184570e-01 3.152637183666229248e-02
2.307692319154739380e-01 6.901408433914184570e-01 3.146488219499588013e-02
2.447552382946014404e-01 6.901408433914184570e-01 3.138747066259384155e-02
2.587412595748901367e-01 6.901408433914184570e-01 3.129366412758827209e-02
2.727272808551788330e-01 6.901408433914184570e-01 3.118364885449409485e-02
2.867132723331451416e-01 6.901408433914184570e-01 3.105702996253967285e-02
3.006992936134338379e-01 6.901408433914184570e-01 3.091422840952873230e-02
3.146853148937225342e-01 6.901408433914184570e-01 3.075453639030456543e-02
3.286713361740112305e-01 6.901408433914184570e-01 3.057811036705970764e-02
3.426573574542999268e-01 6.901408433914184570e-01 3.038462251424789429e-02
3.566433489322662354e-01 6.901408433914184570e-01 3.017432242631912231e-02
3.706293702125549316e-01 6.901408433914184570e-01 2.994618564844131470e-02
3.846153914928436279e-01 6.901408433914184570e-01 2.970123291015625000e-02
3.986014127731323242e-01 6.901408433914184570e-01 2.943795919418334961e-02
4.125874042510986328e-01 6.901408433914184570e-01 2.915729582309722900e-02
4.265734255313873291e-01 6.901408433914184570e-01 2.885826677083969116e-02
4.405594468116760254e-01 6.901408433914184570e-01 2.854050695896148682e-02
4.545454680919647217e-01 6.901408433914184570e-01 2.820446342229843140e-02
4.685314595699310303e-01 6.901408433914184570e-01 2.784956991672515869e-02
4.825174808502197266e-01 6.901408433914184570e-01 2.747522294521331787e-02
4.965035021305084229e-01 6.901408433914184570e-01 2.708139270544052124e-02
5.104895234107971191e-01 6.901408433914184570e-01 2.666761726140975952e-02
5.244755148887634277e-01 6.901408433914184570e-01 2.623417228460311890e-02
5.384615659713745117e-01 6.901408433914184570e-01 2.577998489141464233e-02
5.524475574493408203e-01 6.901408433914184570e-01 2.530556172132492065e-02
5.664335489273071289e-01 6.901408433914184570e-01 2.481018006801605225e-02
5.804196000099182129e-01 6.901408433914184570e-01 2.429307997226715088e-02
5.944055914878845215e-01 6.901408433914184570e-01 2.375529706478118896e-02
6.083915829658508301e-01 6.901408433914184570e-01 2.319533377885818481e-02
6.223776340484619141e-01 6.901408433914184570e-01 2.261465787887573242e-02
6.363636255264282227e-01 6.901408433914184570e-01 2.201124280691146851e-02
6.503496766090393066e-01 6.901408433914184570e-01 2.138594537973403931e-02
6.643356680870056152e-01 6.901408433914184570e-01 2.073843777179718018e-02
6.783216595649719238e-01 6.901408433914184570e-01 2.006857842206954956e-02
6.923077106475830078e-01 6.901408433914184570e-01 1.937650144100189209e-02
7.062937021255493164e-01 6.901408433914184570e-01 1.866185665130615234e-02
7.202796936035156250e-01 6.901408433914184570e-01 1.792418956756591797e-02
7.342657446861267090e-01 6.901408433914184570e-01 1.716465502977371216e-02
7.482517361640930176e-01 6.901408433914184570e-01 1.638186722993850708e-02
7.622377872467041016e-01 6.901408433914184570e-01 1.557685434818267822e-02
7.762237787246704102e-01 6.901408433914184570e-01 1.474879682064056396e-02
7.902097702026367188e-01 6.901408433914184570e-01 1.389832049608230591e-02
8.041958212852478027e-01 6.901408433914184570e-01 1.302511245012283325e-02
8.181818127632141113e-01 6.901408433914184570e-01 1.212892681360244751e-02
8.321678042411804199e-01 6.901408433914184570e-01 1.121018081903457642e-02
8.461538553237915039e-01 6.901408433914184570e-01 1.026833802461624146e-02
8.601398468017578125e-01 6.901408433914184570e-01 9.303726255893707275e-03
8.741258978843688965e-01 6.901408433914184570e-01 8.315674960613250732e-03
8.881118893623352051e-01 6.901408433914184570e-01 7.304497063159942627e-03
9.020978808403015137e-01 6.901408433914184570e-01 6.269626319408416748e-03
